bbob-biobj(bbob_f001_i15_d02__bbob_f015_i16_d02) 2 2 0 5.0 5.0 349.95144000000005 5541.400870438759 
bbob-biobj(bbob_f001_i15_d02__bbob_f015_i16_d02) 2 2 0 -4.286010638382967 2.22642149926571 236.94212792713978 432.25070163224916 
bbob-biobj(bbob_f001_i17_d02__bbob_f015_i18_d02) 2 2 0 -5.0 -5.0 -250.70757056 -44.53475865097887 
bbob-biobj(bbob_f001_i17_d02__bbob_f015_i18_d02) 2 2 0 5.0 5.0 -217.65157055999998 878.3529041391479 
bbob-biobj(bbob_f001_i17_d02__bbob_f015_i18_d02) 2 2 0 -1.863355863972087 1.678007221063977 -259.4827158554579 -92.9773285291704 
bbob-biobj(bbob_f001_i19_d02__bbob_f015_i21_d02) 2 2 0 -5.0 -5.0 -119.10084800000001 279.7110672925044 
bbob-biobj(bbob_f001_i19_d02__bbob_f015_i21_d02) 2 2 0 5.0 5.0 -122.300848 639.8101494587758 
bbob-biobj(bbob_f001_i19_d02__bbob_f015_i21_d02) 2 2 0 2.8071486400720396 -3.389189249320561 -166.40966940058496 323.1102717759451 
bbob-biobj(bbob_f001_i21_d02__bbob_f015_i22_d02) 2 2 0 -5.0 -5.0 7.693367039999998 654.4099954530556 
bbob-biobj(bbob_f001_i21_d02__bbob_f015_i22_d02) 2 2 0 5.0 5.0 -128.40263295999998 2094.093475345759 
bbob-biobj(bbob_f001_i21_d02__bbob_f015_i22_d02) 2 2 0 4.172653705561338 -1.7274708064401656 -103.55867506971876 346.57837601431066 
bbob-biobj(bbob_f001_i02_d02__bbob_f017_i04_d02) 2 2 0 -5.0 -5.0 400.14393472 102.98515626399879 
bbob-biobj(bbob_f001_i02_d02__bbob_f017_i04_d02) 2 2 0 5.0 5.0 535.91993472 288.4448902717657 
bbob-biobj(bbob_f001_i02_d02__bbob_f017_i04_d02) 2 2 0 -1.8141941012492313 0.5631666311282268 410.7510367040299 52.6597900788721 
bbob-biobj(bbob_f001_i03_d02__bbob_f017_i05_d02) 2 2 0 -5.0 -5.0 -218.5928672 -88.85964399096021 
bbob-biobj(bbob_f001_i03_d02__bbob_f017_i05_d02) 2 2 0 5.0 5.0 -146.6888672 1107.7249142571955 
bbob-biobj(bbob_f001_i03_d02__bbob_f017_i05_d02) 2 2 0 4.334890994571644 2.284099342812178 -176.62943552270366 416.4215172702278 
bbob-biobj(bbob_f001_i07_d02__bbob_f017_i08_d02) 2 2 0 -5.0 -5.0 -948.43011776 87.58718035475634 
bbob-biobj(bbob_f001_i07_d02__bbob_f017_i08_d02) 2 2 0 5.0 5.0 -951.45411776 152.5984022177567 
bbob-biobj(bbob_f001_i07_d02__bbob_f017_i08_d02) 2 2 0 -2.07563711614295 2.2062241406000815 -992.0912794326764 83.66477007344545 
bbob-biobj(bbob_f001_i09_d02__bbob_f017_i10_d02) 2 2 0 -5.0 -5.0 3.6702572800000155 64.2500804832127 
bbob-biobj(bbob_f001_i09_d02__bbob_f017_i10_d02) 2 2 0 5.0 5.0 -85.36974271999999 46.45557892929689 
bbob-biobj(bbob_f001_i09_d02__bbob_f017_i10_d02) 2 2 0 -2.7788176051520908 -3.3007877323377754 -44.61385963822703 74.76801769931984 
bbob-biobj(bbob_f001_i11_d02__bbob_f017_i12_d02) 2 2 0 -5.0 -5.0 285.80591424 589.264074822053 
bbob-biobj(bbob_f001_i11_d02__bbob_f017_i12_d02) 2 2 0 5.0 5.0 302.82991424 92.95456680750195 
bbob-biobj(bbob_f001_i11_d02__bbob_f017_i12_d02) 2 2 0 0.6204883469751081 -4.248108850205716 226.33694416431484 63.008096466105286 
bbob-biobj(bbob_f001_i13_d02__bbob_f017_i14_d02) 2 2 0 -5.0 -5.0 -37.10598656 -161.8434182563726 
bbob-biobj(bbob_f001_i13_d02__bbob_f017_i14_d02) 2 2 0 5.0 5.0 0.4300134399999962 -130.96315082021636 
bbob-biobj(bbob_f001_i13_d02__bbob_f017_i14_d02) 2 2 0 -3.3554307843288966 3.820924923866791 -71.88444414068604 -101.29145114288384 
bbob-biobj(bbob_f001_i15_d02__bbob_f017_i16_d02) 2 2 0 -5.0 -5.0 219.48744 180.4126991539676 
bbob-biobj(bbob_f001_i15_d02__bbob_f017_i16_d02) 2 2 0 5.0 5.0 349.95144000000005 379.28098495905624 
bbob-biobj(bbob_f001_i15_d02__bbob_f017_i16_d02) 2 2 0 -0.632228664409098 -2.6349515468091522 223.10805925062786 189.68393606109169 
bbob-biobj(bbob_f001_i17_d02__bbob_f017_i18_d02) 2 2 0 -5.0 -5.0 -250.70757056 -217.36756452054783 
bbob-biobj(bbob_f001_i17_d02__bbob_f017_i18_d02) 2 2 0 5.0 5.0 -217.65157055999998 -224.30501026683015 
bbob-biobj(bbob_f001_i17_d02__bbob_f017_i18_d02) 2 2 0 -3.697064396201537 0.0013644345650121181 -257.0740797604151 -236.38817323692865 
bbob-biobj(bbob_f001_i19_d02__bbob_f017_i21_d02) 2 2 0 -5.0 -5.0 -119.10084800000001 143.93511245460147 
bbob-biobj(bbob_f001_i19_d02__bbob_f017_i21_d02) 2 2 0 5.0 5.0 -122.300848 65.01785782036859 
bbob-biobj(bbob_f001_i19_d02__bbob_f017_i21_d02) 2 2 0 -2.5076671940023587 -4.3735759655371265 -148.75103228499114 114.21844141291854 
bbob-biobj(bbob_f001_i21_d02__bbob_f017_i22_d02) 2 2 0 -5.0 -5.0 7.693367039999998 282.9020075113697 
bbob-biobj(bbob_f001_i21_d02__bbob_f017_i22_d02) 2 2 0 5.0 5.0 -128.40263295999998 80.70266350741328 
bbob-biobj(bbob_f001_i21_d02__bbob_f017_i22_d02) 2 2 0 -4.458960576886315 -4.175161013435429 -14.433076982930984 345.706139923574 
bbob-biobj(bbob_f001_i02_d02__bbob_f020_i04_d02) 2 2 0 -5.0 -5.0 400.14393472 51176.73000461857 
bbob-biobj(bbob_f001_i02_d02__bbob_f020_i04_d02) 2 2 0 5.0 5.0 535.91993472 222879.84283541032 
bbob-biobj(bbob_f001_i02_d02__bbob_f020_i04_d02) 2 2 0 -0.15923036677552016 -3.377070606237338 408.6982378250035 1610.4178210912555 
bbob-biobj(bbob_f001_i03_d02__bbob_f020_i05_d02) 2 2 0 -5.0 -5.0 -218.5928672 6446.319294501911 
bbob-biobj(bbob_f001_i03_d02__bbob_f020_i05_d02) 2 2 0 5.0 5.0 -146.6888672 99506.86862662874 
bbob-biobj(bbob_f001_i03_d02__bbob_f020_i05_d02) 2 2 0 2.513311515690031 4.689182407334201 -187.1482595837939 109633.52474812616 
bbob-biobj(bbob_f001_i07_d02__bbob_f020_i08_d02) 2 2 0 -5.0 -5.0 -948.43011776 6442.079294501911 
bbob-biobj(bbob_f001_i07_d02__bbob_f020_i08_d02) 2 2 0 5.0 5.0 -951.45411776 99502.62862662875 
bbob-biobj(bbob_f001_i07_d02__bbob_f020_i08_d02) 2 2 0 3.5120633863167434 2.1046780364228557 -983.5981391419632 23477.65261189538 
bbob-biobj(bbob_f001_i09_d02__bbob_f020_i10_d02) 2 2 0 -5.0 -5.0 3.6702572800000155 223012.2328354103 
bbob-biobj(bbob_f001_i09_d02__bbob_f020_i10_d02) 2 2 0 5.0 5.0 -85.36974271999999 51309.12000461857 
bbob-biobj(bbob_f001_i09_d02__bbob_f020_i10_d02) 2 2 0 2.6075599045116427 -1.752743073123153 -80.16896564581492 20714.49068585873 
bbob-biobj(bbob_f001_i11_d02__bbob_f020_i12_d02) 2 2 0 -5.0 -5.0 285.80591424 6415.099294501911 
bbob-biobj(bbob_f001_i11_d02__bbob_f020_i12_d02) 2 2 0 5.0 5.0 302.82991424 99475.64862662874 
bbob-biobj(bbob_f001_i11_d02__bbob_f020_i12_d02) 2 2 0 -4.216597594303996 -0.7239191847580546 282.32298579367347 10206.65956691697 
bbob-biobj(bbob_f001_i13_d02__bbob_f020_i14_d02) 2 2 0 -5.0 -5.0 -37.10598656 99557.97862662874 
bbob-biobj(bbob_f001_i13_d02__bbob_f020_i14_d02) 2 2 0 5.0 5.0 0.4300134399999962 6497.4292945019115 
bbob-biobj(bbob_f001_i13_d02__bbob_f020_i14_d02) 2 2 0 -4.022772974749989 2.0400075645490467 -77.29499106347942 1309.6865770175493 
bbob-biobj(bbob_f001_i15_d02__bbob_f020_i16_d02) 2 2 0 -5.0 -5.0 219.48744 6269.959294501911 
bbob-biobj(bbob_f001_i15_d02__bbob_f020_i16_d02) 2 2 0 5.0 5.0 349.95144000000005 99330.50862662874 
bbob-biobj(bbob_f001_i15_d02__bbob_f020_i16_d02) 2 2 0 2.2683679652829802 2.2025215911232987 273.95808202984625 31404.923795763927 
bbob-biobj(bbob_f001_i17_d02__bbob_f020_i18_d02) 2 2 0 -5.0 -5.0 -250.70757056 6464.119294501911 
bbob-biobj(bbob_f001_i17_d02__bbob_f020_i18_d02) 2 2 0 5.0 5.0 -217.65157055999998 99524.66862662874 
bbob-biobj(bbob_f001_i17_d02__bbob_f020_i18_d02) 2 2 0 -4.278347952801715 2.7533256344842343 -223.6540756188757 101175.36470449882 
bbob-biobj(bbob_f001_i19_d02__bbob_f020_i21_d02) 2 2 0 -5.0 -5.0 -119.10084800000001 99459.23862662875 
bbob-biobj(bbob_f001_i19_d02__bbob_f020_i21_d02) 2 2 0 5.0 5.0 -122.300848 6398.689294501911 
bbob-biobj(bbob_f001_i19_d02__bbob_f020_i21_d02) 2 2 0 3.1998932145736863 3.009375605065765 -152.86506000217804 146.83721754540906 
bbob-biobj(bbob_f001_i21_d02__bbob_f020_i22_d02) 2 2 0 -5.0 -5.0 7.693367039999998 223081.03283541033 
bbob-biobj(bbob_f001_i21_d02__bbob_f020_i22_d02) 2 2 0 5.0 5.0 -128.40263295999998 51377.92000461857 
bbob-biobj(bbob_f001_i21_d02__bbob_f020_i22_d02) 2 2 0 -1.9562684213170844 -4.232008687646549 -45.33529983515301 139128.0579281391 
bbob-biobj(bbob_f001_i02_d02__bbob_f021_i04_d02) 2 2 0 -5.0 -5.0 400.14393472 16.56054253174304 
bbob-biobj(bbob_f001_i02_d02__bbob_f021_i04_d02) 2 2 0 5.0 5.0 535.91993472 15.45115464621378 
bbob-biobj(bbob_f001_i02_d02__bbob_f021_i04_d02) 2 2 0 -3.951182338435133 2.3762153059384623 422.22002275599596 -24.659965137940574 
bbob-biobj(bbob_f001_i03_d02__bbob_f021_i05_d02) 2 2 0 -5.0 -5.0 -218.5928672 582.0548095789411 
bbob-biobj(bbob_f001_i03_d02__bbob_f021_i05_d02) 2 2 0 5.0 5.0 -146.6888672 567.485148563144 
bbob-biobj(bbob_f001_i03_d02__bbob_f021_i05_d02) 2 2 0 1.8408130183229643 -4.244839225522541 -195.52422358218965 523.6961780714751 
bbob-biobj(bbob_f001_i07_d02__bbob_f021_i08_d02) 2 2 0 -5.0 -5.0 -948.43011776 -442.812069873187 
bbob-biobj(bbob_f001_i07_d02__bbob_f021_i08_d02) 2 2 0 5.0 5.0 -951.45411776 -434.53302262964 
bbob-biobj(bbob_f001_i07_d02__bbob_f021_i08_d02) 2 2 0 1.1853652378296164 4.926310760489406 -976.332814910284 -442.39825125469076 
bbob-biobj(bbob_f001_i09_d02__bbob_f021_i10_d02) 2 2 0 -5.0 -5.0 3.6702572800000155 311.6254487346292 
bbob-biobj(bbob_f001_i09_d02__bbob_f021_i10_d02) 2 2 0 5.0 5.0 -85.36974271999999 338.42244010669407 
bbob-biobj(bbob_f001_i09_d02__bbob_f021_i10_d02) 2 2 0 3.6135790918261197 -2.1298853674851492 -73.7818988655207 289.34791416557016 
bbob-biobj(bbob_f001_i11_d02__bbob_f021_i12_d02) 2 2 0 -5.0 -5.0 285.80591424 -188.99754398294576 
bbob-biobj(bbob_f001_i11_d02__bbob_f021_i12_d02) 2 2 0 5.0 5.0 302.82991424 -129.089657139248 
bbob-biobj(bbob_f001_i11_d02__bbob_f021_i12_d02) 2 2 0 -3.5023834912594065 3.627602495601021 318.65401872529503 -189.6419803271153 
bbob-biobj(bbob_f001_i13_d02__bbob_f021_i14_d02) 2 2 0 -5.0 -5.0 -37.10598656 -490.4216346072972 
bbob-biobj(bbob_f001_i13_d02__bbob_f021_i14_d02) 2 2 0 5.0 5.0 0.4300134399999962 -464.5784493653822 
bbob-biobj(bbob_f001_i13_d02__bbob_f021_i14_d02) 2 2 0 -3.349851999341278 1.3754390383540311 -78.86717178570589 -485.8091000172416 
bbob-biobj(bbob_f001_i15_d02__bbob_f021_i16_d02) 2 2 0 -5.0 -5.0 219.48744 50.30639382978641 
bbob-biobj(bbob_f001_i15_d02__bbob_f021_i16_d02) 2 2 0 5.0 5.0 349.95144000000005 42.82677009484439 
bbob-biobj(bbob_f001_i15_d02__bbob_f021_i16_d02) 2 2 0 2.2792077718923913 1.624797660377764 268.79143708772807 66.72866748706863 
bbob-biobj(bbob_f001_i17_d02__bbob_f021_i18_d02) 2 2 0 -5.0 -5.0 -250.70757056 -810.397455841039 
bbob-biobj(bbob_f001_i17_d02__bbob_f021_i18_d02) 2 2 0 5.0 5.0 -217.65157055999998 -820.1351845983006 
bbob-biobj(bbob_f001_i17_d02__bbob_f021_i18_d02) 2 2 0 1.5727719579407378 3.468291933004501 -251.32759563259987 -810.3082359667063 
bbob-biobj(bbob_f001_i19_d02__bbob_f021_i21_d02) 2 2 0 -5.0 -5.0 -119.10084800000001 -200.14615530845356 
bbob-biobj(bbob_f001_i19_d02__bbob_f021_i21_d02) 2 2 0 5.0 5.0 -122.300848 -198.1231750687543 
bbob-biobj(bbob_f001_i19_d02__bbob_f021_i21_d02) 2 2 0 -4.575535585993087 0.29245263731872484 -137.077665113781 -204.39890327808465 
bbob-biobj(bbob_f001_i21_d02__bbob_f021_i22_d02) 2 2 0 -5.0 -5.0 7.693367039999998 300.7562288923179 
bbob-biobj(bbob_f001_i21_d02__bbob_f021_i22_d02) 2 2 0 5.0 5.0 -128.40263295999998 321.6482345385388 
bbob-biobj(bbob_f001_i21_d02__bbob_f021_i22_d02) 2 2 0 -0.048932964985979766 -3.201216514359646 -76.36377769144032 288.2250109405813 
bbob-biobj(bbob_f002_i02_d02__bbob_f002_i04_d02) 2 2 0 -5.0 -5.0 5.281140461323129E7 6517883.414951937 
bbob-biobj(bbob_f002_i02_d02__bbob_f002_i04_d02) 2 2 0 5.0 5.0 6376266.732300706 5.8801348407715745E7 
bbob-biobj(bbob_f002_i02_d02__bbob_f002_i04_d02) 2 2 0 -2.110222567366691 2.8895854954724287 73608.76021992335 2.6877524873283826E7 
bbob-biobj(bbob_f002_i03_d02__bbob_f002_i05_d02) 2 2 0 -5.0 -5.0 7.291299337797223E7 1242684.478919529 
bbob-biobj(bbob_f002_i03_d02__bbob_f002_i05_d02) 2 2 0 5.0 5.0 1981182.1895892227 7.290639731544873E7 
bbob-biobj(bbob_f002_i03_d02__bbob_f002_i05_d02) 2 2 0 -1.4664587688111674 -4.204405905071297 5.675599175545956E7 81544.32653302237 
bbob-biobj(bbob_f002_i07_d02__bbob_f002_i08_d02) 2 2 0 -5.0 -5.0 8408104.068209115 3.0903918303447843E7 
bbob-biobj(bbob_f002_i07_d02__bbob_f002_i08_d02) 2 2 0 5.0 5.0 5.3929916213731766E7 1.7360532092704408E7 
bbob-biobj(bbob_f002_i07_d02__bbob_f002_i08_d02) 2 2 0 2.0316938471334094 -1.1923731906463408 573008.7242350666 4177555.308815837 
bbob-biobj(bbob_f002_i09_d02__bbob_f002_i10_d02) 2 2 0 -5.0 -5.0 2.4763751167048205E7 3.6205453594826266E7 
bbob-biobj(bbob_f002_i09_d02__bbob_f002_i10_d02) 2 2 0 5.0 5.0 2.356997353372902E7 1.2593605214031493E7 
bbob-biobj(bbob_f002_i09_d02__bbob_f002_i10_d02) 2 2 0 3.250937230439755 1.9800720967250163 3234693.813150476 420053.55932657723 
bbob-biobj(bbob_f002_i11_d02__bbob_f002_i12_d02) 2 2 0 -5.0 -5.0 3265594.357110158 3146878.903340637 
bbob-biobj(bbob_f002_i11_d02__bbob_f002_i12_d02) 2 2 0 5.0 5.0 6.8126451504723E7 6.844753965588598E7 
bbob-biobj(bbob_f002_i11_d02__bbob_f002_i12_d02) 2 2 0 -2.497045601862642 4.213296226141077 6.069329225780954E7 6.119835992938465E7 
bbob-biobj(bbob_f002_i13_d02__bbob_f002_i14_d02) 2 2 0 -5.0 -5.0 5.9647694316809E7 3149333.0564609384 
bbob-biobj(bbob_f002_i13_d02__bbob_f002_i14_d02) 2 2 0 5.0 5.0 3906377.0313147875 6.844174869162682E7 
bbob-biobj(bbob_f002_i13_d02__bbob_f002_i14_d02) 2 2 0 0.14264207355593417 4.771265033252101 2674417.5225055907 6.6653481680815645E7 
bbob-biobj(bbob_f002_i15_d02__bbob_f002_i16_d02) 2 2 0 -5.0 -5.0 3846270.931366933 1.999356527157291E7 
bbob-biobj(bbob_f002_i15_d02__bbob_f002_i16_d02) 2 2 0 5.0 5.0 6.6448004718183726E7 2.9830733686761633E7 
bbob-biobj(bbob_f002_i15_d02__bbob_f002_i16_d02) 2 2 0 0.8696249111943244 -0.49231891756441826 7301517.840367728 255.23023244751136 
bbob-biobj(bbob_f002_i17_d02__bbob_f002_i18_d02) 2 2 0 -5.0 -5.0 4.073855286108122E7 2.3579930636347044E7 
bbob-biobj(bbob_f002_i17_d02__bbob_f002_i18_d02) 2 2 0 5.0 5.0 9790669.978621552 2.4930807503268063E7 
bbob-biobj(bbob_f002_i17_d02__bbob_f002_i18_d02) 2 2 0 -3.019072243864449 -3.1966486113688464 2.3815936514508374E7 9521706.094307534 
bbob-biobj(bbob_f002_i19_d02__bbob_f002_i21_d02) 2 2 0 -5.0 -5.0 4.863297398391658E7 1.076542004527779E7 
bbob-biobj(bbob_f002_i19_d02__bbob_f002_i21_d02) 2 2 0 5.0 5.0 7472688.074040995 4.822405877750307E7 
bbob-biobj(bbob_f002_i19_d02__bbob_f002_i21_d02) 2 2 0 -1.384028070534784 3.7105376425368224 1979738.5410158671 2.84138680507321E7 
bbob-biobj(bbob_f002_i21_d02__bbob_f002_i22_d02) 2 2 0 -5.0 -5.0 1.076542004527779E7 2.316072830262639E7 
bbob-biobj(bbob_f002_i21_d02__bbob_f002_i22_d02) 2 2 0 5.0 5.0 4.822405877750307E7 2.5436812138909392E7 
bbob-biobj(bbob_f002_i21_d02__bbob_f002_i22_d02) 2 2 0 -3.7189231059878236 2.9755402401298614 2.1506648679009512E7 9080543.444977498 
bbob-biobj(bbob_f002_i02_d02__bbob_f006_i04_d02) 2 2 0 -5.0 -5.0 5.281140461323129E7 370.48402027310124 
bbob-biobj(bbob_f002_i02_d02__bbob_f006_i04_d02) 2 2 0 5.0 5.0 6376266.732300706 703647.3481037254 
bbob-biobj(bbob_f002_i02_d02__bbob_f006_i04_d02) 2 2 0 3.519054544563499 -0.6553781990299061 1.0458229374400977E7 240.0865903798074 
bbob-biobj(bbob_f002_i03_d02__bbob_f006_i05_d02) 2 2 0 -5.0 -5.0 7.291299337797223E7 809.9474233303413 
bbob-biobj(bbob_f002_i03_d02__bbob_f006_i05_d02) 2 2 0 5.0 5.0 1981182.1895892227 1082938.816957713 
bbob-biobj(bbob_f002_i03_d02__bbob_f006_i05_d02) 2 2 0 3.621114508849166 -0.8655558821170661 2.0169749664085113E7 239140.17150877992 
bbob-biobj(bbob_f002_i07_d02__bbob_f006_i08_d02) 2 2 0 -5.0 -5.0 8408104.068209115 294019.7799216511 
bbob-biobj(bbob_f002_i07_d02__bbob_f006_i08_d02) 2 2 0 5.0 5.0 5.3929916213731766E7 288.6258086328101 
bbob-biobj(bbob_f002_i07_d02__bbob_f006_i08_d02) 2 2 0 -1.2995391245415244 -4.217863458439468 4679462.573394727 23809.520044160614 
bbob-biobj(bbob_f002_i09_d02__bbob_f006_i10_d02) 2 2 0 -5.0 -5.0 2.4763751167048205E7 354571.870148713 
bbob-biobj(bbob_f002_i09_d02__bbob_f006_i10_d02) 2 2 0 5.0 5.0 2.356997353372902E7 307183.2291505368 
bbob-biobj(bbob_f002_i09_d02__bbob_f006_i10_d02) 2 2 0 -3.0118497320055915 -2.615192098326704 6898779.49130584 196074.97887690793 
bbob-biobj(bbob_f002_i11_d02__bbob_f006_i12_d02) 2 2 0 -5.0 -5.0 3265594.357110158 582.1517877622169 
bbob-biobj(bbob_f002_i11_d02__bbob_f006_i12_d02) 2 2 0 5.0 5.0 6.8126451504723E7 261925.26715518857 
bbob-biobj(bbob_f002_i11_d02__bbob_f006_i12_d02) 2 2 0 -4.920167235057161 3.975481302990813 5.759565472126646E7 102.45579372283194 
bbob-biobj(bbob_f002_i13_d02__bbob_f006_i14_d02) 2 2 0 -5.0 -5.0 5.9647694316809E7 79421.33971436683 
bbob-biobj(bbob_f002_i13_d02__bbob_f006_i14_d02) 2 2 0 5.0 5.0 3906377.0313147875 111.25264637931113 
bbob-biobj(bbob_f002_i13_d02__bbob_f006_i14_d02) 2 2 0 -2.001052031283983 4.905507737689035 3327233.5007593133 248.66282491012882 
bbob-biobj(bbob_f002_i15_d02__bbob_f006_i16_d02) 2 2 0 -5.0 -5.0 3846270.931366933 1168086.888122306 
bbob-biobj(bbob_f002_i15_d02__bbob_f006_i16_d02) 2 2 0 5.0 5.0 6.6448004718183726E7 70597.87018164321 
bbob-biobj(bbob_f002_i15_d02__bbob_f006_i16_d02) 2 2 0 4.4954869290767885 2.520437345640831 3.101711944105609E7 21740.50090015471 
bbob-biobj(bbob_f002_i17_d02__bbob_f006_i18_d02) 2 2 0 -5.0 -5.0 4.073855286108122E7 581057.3164735225 
bbob-biobj(bbob_f002_i17_d02__bbob_f006_i18_d02) 2 2 0 5.0 5.0 9790669.978621552 90.07295312021103 
bbob-biobj(bbob_f002_i17_d02__bbob_f006_i18_d02) 2 2 0 -4.628320818014702 0.7238449978492874 1169980.2002148307 14573.776725340455 
bbob-biobj(bbob_f002_i19_d02__bbob_f006_i21_d02) 2 2 0 -5.0 -5.0 4.863297398391658E7 3479.399787372262 
bbob-biobj(bbob_f002_i19_d02__bbob_f006_i21_d02) 2 2 0 5.0 5.0 7472688.074040995 167104.02700730943 
bbob-biobj(bbob_f002_i19_d02__bbob_f006_i21_d02) 2 2 0 -1.4433714668252207 -1.2572225322743114 1.302275745130678E7 33012.55064513559 
bbob-biobj(bbob_f002_i21_d02__bbob_f006_i22_d02) 2 2 0 -5.0 -5.0 1.076542004527779E7 588821.5538792904 
bbob-biobj(bbob_f002_i21_d02__bbob_f006_i22_d02) 2 2 0 5.0 5.0 4.822405877750307E7 341158.91847401165 
bbob-biobj(bbob_f002_i21_d02__bbob_f006_i22_d02) 2 2 0 0.39424019330712934 -4.277106833093387 6307954.398406672 435752.8007723658 
bbob-biobj(bbob_f002_i02_d02__bbob_f008_i04_d02) 2 2 0 -5.0 -5.0 5.281140461323129E7 27741.86439033334 
bbob-biobj(bbob_f002_i02_d02__bbob_f008_i04_d02) 2 2 0 5.0 5.0 6376266.732300706 110707.13109679727 
bbob-biobj(bbob_f002_i02_d02__bbob_f008_i04_d02) 2 2 0 -2.3276720551409613 -2.1367736864047204 2.210652327078462E7 133.70871163526823 
bbob-biobj(bbob_f002_i03_d02__bbob_f008_i05_d02) 2 2 0 -5.0 -5.0 7.291299337797223E7 195023.81718100002 
bbob-biobj(bbob_f002_i03_d02__bbob_f008_i05_d02) 2 2 0 5.0 5.0 1981182.1895892227 1936.8531809999986 
bbob-biobj(bbob_f002_i03_d02__bbob_f008_i05_d02) 2 2 0 1.2351333119307313 -4.082391534576719 5.461124028681942E7 177.89809411695632 
bbob-biobj(bbob_f002_i07_d02__bbob_f008_i08_d02) 2 2 0 -5.0 -5.0 8408104.068209115 388.9908670740224 
bbob-biobj(bbob_f002_i07_d02__bbob_f008_i08_d02) 2 2 0 5.0 5.0 5.3929916213731766E7 500567.23462166614 
bbob-biobj(bbob_f002_i07_d02__bbob_f008_i08_d02) 2 2 0 3.4340186054000466 -4.281706444118201 4898503.898297302 298063.2830344617 
bbob-biobj(bbob_f002_i09_d02__bbob_f008_i10_d02) 2 2 0 -5.0 -5.0 2.4763751167048205E7 69046.47498200885 
bbob-biobj(bbob_f002_i09_d02__bbob_f008_i10_d02) 2 2 0 5.0 5.0 2.356997353372902E7 64226.80108322488 
bbob-biobj(bbob_f002_i09_d02__bbob_f008_i10_d02) 2 2 0 -3.3360467652509396 -0.8675604805067554 906351.3781338282 9595.69847705781 
bbob-biobj(bbob_f002_i11_d02__bbob_f008_i12_d02) 2 2 0 -5.0 -5.0 3265594.357110158 8000.961368294647 
bbob-biobj(bbob_f002_i11_d02__bbob_f008_i12_d02) 2 2 0 5.0 5.0 6.8126451504723E7 278198.8791451906 
bbob-biobj(bbob_f002_i11_d02__bbob_f008_i12_d02) 2 2 0 -1.8399434016770622 1.0157098424964817 1.8662831753927246E7 -93.64938696406867 
bbob-biobj(bbob_f002_i13_d02__bbob_f008_i14_d02) 2 2 0 -5.0 -5.0 5.9647694316809E7 9504.339535494964 
bbob-biobj(bbob_f002_i13_d02__bbob_f008_i14_d02) 2 2 0 5.0 5.0 3906377.0313147875 199446.044142183 
bbob-biobj(bbob_f002_i13_d02__bbob_f008_i14_d02) 2 2 0 2.252163040978921 3.69627918393849 491093.41957361426 18716.112451162226 
bbob-biobj(bbob_f002_i15_d02__bbob_f008_i16_d02) 2 2 0 -5.0 -5.0 3846270.931366933 10106.554499960452 
bbob-biobj(bbob_f002_i15_d02__bbob_f008_i16_d02) 2 2 0 5.0 5.0 6.6448004718183726E7 273936.34371618455 
bbob-biobj(bbob_f002_i15_d02__bbob_f008_i16_d02) 2 2 0 -4.399789616596377 0.5363209957758963 1.2635763220150182E7 177.9496615294034 
bbob-biobj(bbob_f002_i17_d02__bbob_f008_i18_d02) 2 2 0 -5.0 -5.0 4.073855286108122E7 672.5185916152191 
bbob-biobj(bbob_f002_i17_d02__bbob_f008_i18_d02) 2 2 0 5.0 5.0 9790669.978621552 375766.3521913274 
bbob-biobj(bbob_f002_i17_d02__bbob_f008_i18_d02) 2 2 0 -0.388887812469763 -3.1333861572685207 2.332195526797318E7 5977.414389560005 
bbob-biobj(bbob_f002_i19_d02__bbob_f008_i21_d02) 2 2 0 -5.0 -5.0 4.863297398391658E7 121641.09413795926 
bbob-biobj(bbob_f002_i19_d02__bbob_f008_i21_d02) 2 2 0 5.0 5.0 7472688.074040995 12901.143373927258 
bbob-biobj(bbob_f002_i19_d02__bbob_f008_i21_d02) 2 2 0 4.565460753827974 4.274706092153897 3431584.8167371843 7237.454021835233 
bbob-biobj(bbob_f002_i21_d02__bbob_f008_i22_d02) 2 2 0 -5.0 -5.0 1.076542004527779E7 2063.97648132141 
bbob-biobj(bbob_f002_i21_d02__bbob_f008_i22_d02) 2 2 0 5.0 5.0 4.822405877750307E7 537666.2611471775 
bbob-biobj(bbob_f002_i21_d02__bbob_f008_i22_d02) 2 2 0 0.8441613825573846 2.1694438629084 1.46103871262369E7 36736.613351725806 
bbob-biobj(bbob_f002_i02_d02__bbob_f013_i04_d02) 2 2 0 -5.0 -5.0 5.281140461323129E7 2573.69227046544 
bbob-biobj(bbob_f002_i02_d02__bbob_f013_i04_d02) 2 2 0 5.0 5.0 6376266.732300706 1853.9936664059178 
bbob-biobj(bbob_f002_i02_d02__bbob_f013_i04_d02) 2 2 0 4.000026305358871 2.1423862865633474 230179.83321070098 1312.0165715897988 
bbob-biobj(bbob_f002_i03_d02__bbob_f013_i05_d02) 2 2 0 -5.0 -5.0 7.291299337797223E7 1575.2646930768808 
bbob-biobj(bbob_f002_i03_d02__bbob_f013_i05_d02) 2 2 0 5.0 5.0 1981182.1895892227 347.1757013738823 
bbob-biobj(bbob_f002_i03_d02__bbob_f013_i05_d02) 2 2 0 -0.5173126078066108 1.2259012155527227 5521817.040227327 387.91347344570005 
